id_assessment,id_student,date_submitted,is_banked,score
1,1001,27,0,40
1,1002,28,0,42
1,1003,29,0,44
1,1005,28,0,48
1,1006,29,0,50
1,1007,27,0,52
1,1009,29,0,56
2,1009,57,0,56
3,1009,230,0,56
1,1010,27,0,58
2,1010,55,0,58
3,1010,228,0,58
1,1011,28,0,60
2,1011,56,0,60
3,1011,229,0,60
1,1013,27,0,64
2,1013,55,0,64
3,1013,228,0,64
1,1014,28,0,66
2,1014,56,0,66
3,1014,229,0,66
1,1015,29,0,68
2,1015,57,0,68
3,1015,230,0,68
1,1017,28,0,72
2,1017,56,0,72
3,1017,229,0,72
1,1018,29,0,74
2,1018,57,0,74
3,1018,230,0,74
1,1019,27,0,76
2,1019,55,0,76
3,1019,228,0,76
1,1021,29,0,80
2,1021,57,0,80
3,1021,230,0,80
1,1022,27,0,82
2,1022,55,0,82
3,1022,228,0,82
1,1023,28,0,84
2,1023,56,0,84
3,1023,229,0,84
1,1025,27,0,88
2,1025,55,0,88
3,1025,228,0,88
4,1026,27,0,40
4,1027,28,0,42
4,1028,29,0,44
4,1030,28,0,48
4,1031,29,0,50
4,1032,27,0,52
4,1034,29,0,56
5,1034,57,0,56
6,1034,230,0,56
4,1035,27,0,58
5,1035,55,0,58
6,1035,228,0,58
4,1036,28,0,60
5,1036,56,0,60
6,1036,229,0,60
4,1038,27,0,64
5,1038,55,0,64
6,1038,228,0,64
4,1039,28,0,66
5,1039,56,0,66
6,1039,229,0,66
4,1040,29,0,68
5,1040,57,0,68
6,1040,230,0,68
4,1042,28,0,72
5,1042,56,0,72
6,1042,229,0,72
4,1043,29,0,74
5,1043,57,0,74
6,1043,230,0,74
4,1044,27,0,76
5,1044,55,0,76
6,1044,228,0,76
4,1046,29,0,80
5,1046,57,0,80
6,1046,230,0,80
4,1047,27,0,82
5,1047,55,0,82
6,1047,228,0,82
4,1048,28,0,84
5,1048,56,0,84
6,1048,229,0,84
4,1050,27,0,88
5,1050,55,0,88
6,1050,228,0,88
