code_module,code_presentation,id_student,date_registration,date_unregistration
AAA,2013J,1001,-30,7
AAA,2013J,1002,-29,14
AAA,2013J,1003,-28,21
AAA,2013J,1004,-27,28
AAA,2013J,1005,-26,35
AAA,2013J,1006,-25,42
AAA,2013J,1007,-24,49
AAA,2013J,1008,-23,56
AAA,2013J,1009,-22,?
AAA,2013J,1010,-21,?
AAA,2013J,1011,-20,?
AAA,2013J,1012,-19,?
AAA,2013J,1013,-18,?
AAA,2013J,1014,-17,?
AAA,2013J,1015,-16,?
AAA,2013J,1016,-15,?
AAA,2013J,1017,-14,?
AAA,2013J,1018,-13,?
AAA,2013J,1019,-12,?
AAA,2013J,1020,-11,?
AAA,2013J,1021,-10,?
AAA,2013J,1022,-9,?
AAA,2013J,1023,-8,?
AAA,2013J,1024,-7,?
AAA,2013J,1025,-6,?
AAA,2014J,1026,-30,7
AAA,2014J,1027,-29,14
AAA,2014J,1028,-28,21
AAA,2014J,1029,-27,28
AAA,2014J,1030,-26,35
AAA,2014J,1031,-25,42
AAA,2014J,1032,-24,49
AAA,2014J,1033,-23,56
AAA,2014J,1034,-22,?
AAA,2014J,1035,-21,?
AAA,2014J,1036,-20,?
AAA,2014J,1037,-19,?
AAA,2014J,1038,-18,?
AAA,2014J,1039,-17,?
AAA,2014J,1040,-16,?
AAA,2014J,1041,-15,?
AAA,2014J,1042,-14,?
AAA,2014J,1043,-13,?
AAA,2014J,1044,-12,?
AAA,2014J,1045,-11,?
AAA,2014J,1046,-10,?
AAA,2014J,1047,-9,?
AAA,2014J,1048,-8,?
AAA,2014J,1049,-7,?
AAA,2014J,1050,-6,?
